user_id	item_id	time
1266	947	1
1306	11969	1
656	541	1
1800	541	1
962	930	1
910	459	1
40	579	1
1301	713	1
1189	6541	1
219	3720	1
1651	541	1
983	4065	1
85	337	1
1805	83	1
1554	1133	1
1523	1130	1
1377	1179	1
940	886	1
1464	1143	1
1553	229	1
1542	3633	1
379	5363	1
1626	463	1
1808	142	1
1449	12712	1
1556	1557	1
1553	245	1
489	2383	1
585	2543	1
1761	696	1
1142	11075	1
398	5527	1
1000	252	1
1502	13065	1
139	196	1
940	4217	1
1040	330	1
1442	202	1
611	7409	1
484	6364	1
937	557	1
1258	94	1
174	87	1
312	202	1
1850	7123	1
834	672	1
1844	15121	1
1063	10528	1
563	7011	1
1422	5937	1
298	4605	1
1147	10393	1
24	98	1
1695	163	1
768	2704	1
1021	207	1
1094	547	1
955	1176	1
145	295	1
319	2918	1
1240	556	1
1733	80	1
803	8836	1
730	663	1
746	1661	1
193	672	1
1066	556	1
844	3030	1
1308	5891	1
100	2240	1
614	3851	1
536	911	1
922	112	1
1697	450	1
1520	2016	1
633	7585	1
276	142	1
1266	861	1
449	2503	1
463	3942	1
173	2563	1
899	1610	1
193	3448	1
1056	931	1
1828	227	1
768	826	1
657	204	1
549	89	1
852	1932	1
1448	603	1
1610	11378	1
150	741	1
230	703	1
1338	12138	1
683	898	1
1400	998	1
1431	2046	1
846	1965	1
1808	127	1
817	7667	1
1147	83	1
1324	148	1
94	24	1
634	403	1
666	400	1
516	6594	1
685	703	1
779	2589	1
343	572	1
83	1982	1
1084	2453	1
387	811	1
937	4305	1
1173	37	1
1826	1429	1
1225	813	1
986	3068	1
1493	392	1
283	4433	1
1512	2921	1
1364	2056	1
413	5693	1
872	8591	1
1709	1799	1
202	3554	1
1791	469	1
733	774	1
1817	319	1
46	210	1
1038	10287	1
1821	6331	1
959	142	1
1623	2884	1
1651	2678	1
70	1702	1
199	1637	1
921	448	1
58	477	1
255	4119	1
42	1167	1
806	142	1
52	1332	1
1886	1109	1
304	197	1
594	7264	1
31	914	1
943	9732	1
1338	765	1
1220	3713	1
1663	541	1
1464	978	1
1603	1079	1
296	201	1
1337	874	1
1833	197	1
1752	816	1
1325	147	1
315	702	1
1544	204	1
631	1486	1
1709	6048	1
162	541	1
131	1469	1
508	864	1
1836	98	1
196	704	1
343	5058	1
700	1689	1
189	3369	1
1210	83	1
110	1584	1
1378	538	1
399	5492	1
1381	2742	1
506	880	1
1002	861	1
1311	787	1
1238	1551	1
919	143	1
189	743	1
817	8914	1
1742	369	1
524	3061	1
1376	8154	1
989	9980	1
1691	1694	1
151	1382	1
1370	597	1
1330	204	1
1660	3173	1
119	101	1
881	696	1
515	6567	1
1595	13592	1
977	602	1
1701	1143	1
381	5375	1
735	747	1
1878	2328	1
789	222	1
1375	1181	1
1715	2982	1
969	9871	1
1590	518	1
1708	3336	1
1497	8190	1
786	1426	1
1263	524	1
1607	527	1
1727	14358	1
1513	1929	1
727	1445	1
845	24	1
1350	12227	1
1065	9415	1
167	1339	1
1480	1664	1
1804	578	1
1623	3564	1
1078	10603	1
375	2664	1
388	4766	1
1100	713	1
22	702	1
794	889	1
412	5685	1
321	1473	1
1782	2926	1
801	821	1
773	1143	1
825	821	1
286	4466	1
445	202	1
590	189	1
1816	354	1
771	105	1
1304	113	1
1758	1334	1
1480	84	1
801	83	1
294	874	1
1051	4947	1
1523	83	1
1605	3425	1
1151	11117	1
1493	7523	1
200	870	1
305	4668	1
757	145	1
1122	193	1
1358	12338	1
1617	1108	1
73	1762	1
1510	13113	1
1551	13379	1
93	201	1
1091	811	1
70	1688	1
1158	80	1
700	8118	1
224	365	1
1833	240	1
1680	521	1
1057	8811	1
1555	916	1
924	8154	1
1009	1409	1
576	1560	1
1255	869	1
710	7736	1
334	919	1
961	191	1
68	1506	1
762	3398	1
912	696	1
183	119	1
30	886	1
303	350	1
5	193	1
472	1040	1
844	87	1
1446	312	1
1216	11489	1
1695	774	1
1342	703	1
1511	262	1
1357	12325	1
689	365	1
1271	11789	1
339	3891	1
123	204	1
771	2683	1
868	950	1
1156	11146	1
102	1479	1
407	3184	1
906	143	1
701	2480	1
1371	867	1
115	1126	1
758	704	1
1192	2028	1
1452	12726	1
1420	333	1
802	2376	1
1489	7144	1
388	5447	1
1496	215	1
723	11	1
1481	12937	1
1624	13760	1
835	1045	1
1726	605	1
1788	12812	1
980	36	1
20	665	1
1042	240	1
514	229	1
1281	941	1
454	994	1
507	288	1
353	1491	1
1656	323	1
770	5856	1
1071	1126	1
735	7343	1
277	4397	1
333	4863	1
1806	1103	1
1127	538	1
1219	719	1
965	111	1
1294	1304	1
1469	332	1
1775	572	1
1426	6541	1
235	37	1
1868	540	1
256	804	1
1353	8483	1
1700	573	1
1675	718	1
307	198	1
988	9977	1
628	1614	1
682	7968	1
843	334	1
918	4792	1
909	386	1
1014	5531	1
395	745	1
574	1447	1
718	1622	1
1128	667	1
1785	8345	1
1631	7734	1
1527	1226	1
347	861	1
871	4802	1
1435	1938	1
1039	2986	1
1105	10816	1
42	619	1
793	87	1
602	1585	1
1339	31	1
1458	4547	1
1115	6592	1
1505	8764	1
208	222	1
1127	1344	1
1482	198	1
1317	240	1
728	1132	1
122	2596	1
1553	346	1
309	3629	1
1456	2733	1
1422	881	1
1137	207	1
290	2341	1
122	36	1
190	3386	1
1086	1621	1
1160	1473	1
789	511	1
757	713	1
1284	2105	1
903	13	1
302	4640	1
701	2419	1
1564	6813	1
1628	1879	1
155	2973	1
1216	11477	1
1588	686	1
873	1445	1
1138	9833	1
1196	448	1
1255	144	1
993	950	1
1650	2606	1
2	96	1
539	6800	1
847	9076	1
1543	7665	1
1710	7883	1
1812	8498	1
1641	757	1
1356	30	1
713	8174	1
792	8783	1
578	7143	1
398	868	1
1267	3003	1
1560	5876	1
139	334	1
975	13	1
818	8917	1
1655	112	1
1635	929	1
511	6521	1
805	3915	1
344	3451	1
1080	10619	1
1227	1932	1
1256	2390	1
1174	310	1
1796	137	1
1331	86	1
1035	338	1
660	83	1
750	8459	1
729	1342	1
431	1701	1
546	1617	1
1708	14322	1
478	6307	1
583	6381	1
1107	9359	1
479	144	1
180	3254	1
820	1592	1
279	101	1
1432	12644	1
1711	195	1
216	244	1
390	997	1
662	7790	1
243	4001	1
229	3813	1
1152	999	1
316	193	1
812	354	1
1609	337	1
1543	143	1
562	82	1
155	2975	1
997	1733	1
1703	14294	1
161	127	1
1457	712	1
1025	198	1
237	3921	1
1832	1923	1
1697	3162	1
1887	15349	1
566	916	1
924	1376	1
1851	1109	1
1355	4930	1
221	112	1
1667	1664	1
536	1484	1
94	2157	1
412	5686	1
1747	6802	1
1081	2678	1
314	3954	1
777	958	1
464	515	1
1728	12391	1
168	2495	1
775	1606	1
634	195	1
1100	1569	1
789	199	1
562	650	1
1098	10740	1
1434	818	1
1314	202	1
1424	137	1
1033	1234	1
876	6592	1
1480	12933	1
262	4178	1
1742	943	1
10	338	1
1424	2215	1
315	189	1
367	543	1
242	381	1
1126	10980	1
1539	80	1
566	2146	1
1019	83	1
1181	125	1
1078	1762	1
345	5083	1
525	6698	1
1065	10545	1
1686	450	1
1057	10454	1
1736	7360	1
919	685	1
131	395	1
1400	538	1
118	145	1
529	550	1
502	4487	1
822	8945	1
227	94	1
300	517	1
1517	5088	1
943	9729	1
61	1527	1
1809	249	1
191	3409	1
1823	191	1
1610	125	1
1538	127	1
1153	1631	1
370	1132	1
696	221	1
610	2917	1
1265	6415	1
1828	301	1
1253	343	1
142	204	1
1722	3865	1
1506	118	1
1476	941	1
761	8558	1
452	2874	1
892	365	1
45	229	1
1707	708	1
151	2904	1
1258	997	1
670	114	1
1337	489	1
1843	1125	1
664	7806	1
754	197	1
834	7078	1
612	97	1
1847	874	1
191	3033	1
1325	3183	1
1630	943	1
521	2574	1
929	2827	1
174	2457	1
1402	105	1
820	120	1
1007	10104	1
1699	1644	1
1274	89	1
123	808	1
4	153	1
295	4566	1
413	714	1
52	1327	1
570	556	1
795	357	1
1425	12612	1
276	83	1
740	2726	1
1543	1467	1
1221	1962	1
301	747	1
976	1681	1
1061	115	1
1826	5516	1
950	2322	1
1605	995	1
298	1663	1
563	7030	1
1154	563	1
911	142	1
454	338	1
1730	3601	1
918	9627	1
1348	12208	1
1240	567	1
914	3142	1
1641	204	1
234	231	1
1015	842	1
698	1662	1
1693	747	1
1027	4997	1
654	7708	1
477	765	1
829	9002	1
1177	191	1
1105	997	1
118	819	1
1841	5733	1
1031	365	1
1173	1797	1
68	708	1
1210	354	1
1135	2503	1
140	223	1
780	8694	1
733	8300	1
402	356	1
1754	120	1
1716	4710	1
81	1952	1
1757	351	1
185	306	1
741	719	1
1486	10702	1
1196	11335	1
738	354	1
1396	1235	1
846	350	1
1842	1650	1
1850	15163	1
1294	700	1
633	3162	1
1880	5404	1
84	1985	1
478	4292	1
1427	3843	1
1738	1734	1
943	672	1
0	5	1
1714	997	1
1399	267	1
1589	83	1
672	274	1
1607	814	1
1278	3050	1
451	2555	1
309	145	1
1304	516	1
598	4440	1
1807	133	1
882	9369	1
370	685	1
405	2540	1
807	2157	1
715	3250	1
1153	863	1
850	4239	1
353	2291	1
1103	10795	1
1465	1229	1
1791	869	1
1146	112	1
1122	2918	1
1602	376	1
1832	143	1
11	215	1
1647	9113	1
964	519	1
146	141	1
1082	609	1
501	1178	1
1054	1824	1
1519	1377	1
1872	322	1
604	2479	1
650	113	1
682	403	1
1000	885	1
981	83	1
1104	2485	1
982	9939	1
664	2668	1
1621	6714	1
1725	5197	1
864	138	1
1610	13683	1
1058	1157	1
259	367	1
341	5018	1
1136	7752	1
819	1488	1
1493	2669	1
579	301	1
173	3162	1
1795	1578	1
1728	129	1
1604	2373	1
644	3078	1
1784	1650	1
546	127	1
998	684	1
1458	390	1
842	3600	1
9	334	1
621	1192	1
300	193	1
895	729	1
259	4156	1
230	354	1
40	1128	1
591	301	1
1584	143	1
508	5466	1
1268	1584	1
977	112	1
1239	400	1
598	86	1
189	3370	1
920	9643	1
218	196	1
1439	685	1
1191	11302	1
1050	1126	1
114	196	1
317	1221	1
1693	3211	1
653	7693	1
97	1870	1
824	8962	1
1078	517	1
616	6637	1
1606	2	1
1628	5656	1
327	31	1
1166	2488	1
1108	2996	1
1293	485	1
1356	1146	1
459	6127	1
263	1125	1
1338	12135	1
472	141	1
711	1120	1
767	4558	1
1475	12890	1
201	1103	1
3	120	1
1076	2543	1
216	396	1
124	811	1
414	5720	1
1189	1111	1
1076	1024	1
545	3061	1
595	31	1
390	1757	1
1534	128	1
49	1263	1
1686	1799	1
690	1578	1
1829	3883	1
145	350	1
845	6617	1
993	3895	1
840	943	1
157	1600	1
292	1377	1
868	5008	1
1281	148	1
1673	196	1
600	745	1
1137	202	1
1454	518	1
412	138	1
1847	13476	1
834	9019	1
287	4035	1
1121	10945	1
1029	129	1
1425	9670	1
1339	13	1
1020	1929	1
1240	448	1
1527	142	1
1865	1470	1
1055	3336	1
918	1587	1
91	13	1
80	1933	1
719	541	1
700	1940	1
972	9894	1
254	1250	1
1259	8855	1
1432	6843	1
1321	195	1
1167	11211	1
709	6400	1
1533	7238	1
1827	386	1
850	998	1
1065	6931	1
341	301	1
667	1175	1
589	7218	1
269	39	1
146	83	1
1016	748	1
1354	12298	1
1701	1494	1
1474	4381	1
1019	17	1
531	6726	1
1021	229	1
1156	11140	1
1315	4998	1
1637	267	1
215	195	1
881	9357	1
1635	1447	1
1463	12827	1
472	1216	1
1502	6067	1
7	286	1
480	708	1
713	8176	1
1521	30	1
1188	203	1
741	2681	1
116	2515	1
656	106	1
294	4561	1
396	350	1
1796	3349	1
1132	2158	1
567	31	1
1352	12254	1
43	213	1
439	5982	1
841	713	1
648	7686	1
1114	941	1
715	404	1
465	340	1
1182	240	1
1886	14783	1
37	1073	1
188	3360	1
2	92	1
1345	833	1
847	319	1
1818	192	1
722	1575	1
1882	8576	1
989	141	1
1487	1799	1
1659	1663	1
766	101	1
197	3490	1
1730	1379	1
1524	605	1
1100	86	1
1664	3043	1
913	899	1
304	4660	1
1370	6725	1
683	295	1
592	137	1
1251	337	1
1741	4115	1
39	106	1
299	3351	1
258	4136	1
1550	84	1
1023	9661	1
1234	11577	1
964	523	1
609	211	1
296	3881	1
1271	5408	1
20	684	1
140	222	1
340	357	1
1229	11558	1
264	949	1
609	253	1
573	2358	1
1677	737	1
1547	13309	1
1844	15126	1
886	1342	1
1732	2004	1
1045	98	1
642	7617	1
1755	14630	1
1554	224	1
1823	342	1
741	6381	1
222	2095	1
602	198	1
1408	12537	1
1374	7793	1
1429	633	1
1219	1082	1
429	5875	1
273	4322	1
1698	468	1
544	3106	1
1415	202	1
1854	6504	1
991	2986	1
966	775	1
1125	10456	1
156	2983	1
1665	8855	1
860	3500	1
1146	11089	1
1772	2222	1
931	3607	1
1522	1297	1
846	4477	1
694	361	1
1165	11192	1
786	313	1
271	131	1
155	2964	1
1043	5831	1
22	706	1
835	2683	1
127	225	1
588	7211	1
289	2613	1
1096	1763	1
1847	7123	1
1180	685	1
53	1362	1
1145	334	1
202	3543	1
490	1366	1
431	5903	1
1259	11729	1
290	285	1
1703	569	1
561	1234	1
321	4815	1
1860	4002	1
657	7733	1
531	5405	1
1720	339	1
1139	1448	1
513	1099	1
990	454	1
519	2934	1
390	83	1
1053	87	1
1815	515	1
865	80	1
494	1181	1
489	999	1
947	563	1
147	540	1
461	191	1
966	1357	1
292	4544	1
54	820	1
1575	9507	1
1080	10618	1
838	221	1
1236	1657	1
34	991	1
1185	385	1
1710	252	1
471	31	1
1378	137	1
760	1478	1
949	1573	1
1754	310	1
1153	1116	1
1282	204	1
1286	2733	1
1792	14843	1
1625	295	1
1738	14488	1
1815	211	1
338	334	1
1007	173	1
739	8317	1
498	2494	1
1429	1934	1
1778	1935	1
1883	10362	1
496	6461	1
965	609	1
1377	201	1
1247	11661	1
553	128	1
239	3939	1
1844	13075	1
1137	2110	1
1808	83	1
499	702	1
595	526	1
1649	237	1
344	337	1
1808	919	1
871	649	1
318	4780	1
1586	13551	1
658	7753	1
277	1455	1
1506	13105	1
1006	1125	1
345	305	1
1698	14252	1
1547	13317	1
1565	183	1
247	2799	1
1578	4167	1
848	1108	1
1281	821	1
517	193	1
1691	1623	1
1089	765	1
1600	9046	1
1355	1125	1
1013	9335	1
1366	605	1
1409	2500	1
257	3026	1
817	7281	1
1022	10198	1
88	2075	1
1470	3891	1
569	1551	1
455	1870	1
1211	10083	1
1455	5576	1
127	334	1
122	329	1
1362	365	1
626	369	1
1808	755	1
1357	920	1
1130	462	1
1390	11017	1
169	2209	1
1150	11106	1
1607	7346	1
1150	2980	1
1003	10082	1
864	37	1
618	1711	1
1691	9239	1
199	735	1
190	628	1
52	1317	1
749	13	1
289	395	1
616	3170	1
425	2387	1
1312	210	1
1130	10998	1
1198	3469	1
79	1906	1
830	1822	1
98	11	1
851	5726	1
1742	14547	1
856	1245	1
1224	3322	1
1591	13575	1
480	1470	1
973	3893	1
1476	740	1
782	952	1
407	31	1
1235	448	1
1713	9967	1
1081	809	1
1235	657	1
127	2494	1
60	540	1
1575	12992	1
1493	4	1
642	3533	1
1845	83	1
1686	9312	1
1431	8937	1
1788	1488	1
1370	4058	1
1664	316	1
1351	674	1
504	6485	1
1763	6050	1
646	3340	1
1804	591	1
478	369	1
1287	2217	1
281	4419	1
1709	2444	1
331	478	1
625	305	1
1022	10180	1
193	657	1
1816	997	1
1004	10097	1
1735	8334	1
481	6341	1
1046	5731	1
989	467	1
77	1835	1
939	608	1
1863	137	1
946	449	1
530	187	1
440	31	1
228	521	1
1380	198	1
903	1176	1
1345	338	1
1390	126	1
955	213	1
427	1100	1
580	7162	1
991	9994	1
178	362	1
627	3019	1
77	1846	1
613	269	1
426	225	1
809	1305	1
1323	2949	1
389	2709	1
1200	4250	1
1018	10042	1
720	8225	1
1028	602	1
1622	13158	1
200	161	1
1186	4502	1
1345	1126	1
85	2018	1
168	17	1
463	80	1
1781	5921	1
1683	874	1
1753	994	1
346	1602	1
867	562	1
71	225	1
1068	3463	1
1586	996	1
585	267	1
1709	540	1
1809	1796	1
105	195	1
1149	3915	1
1172	4107	1
992	3672	1
1245	2344	1
1536	303	1
1329	30	1
1763	229	1
1599	880	1
1458	8756	1
1173	4691	1
604	4162	1
924	381	1
1056	651	1
1389	777	1
1081	10603	1
1659	237	1
1517	1342	1
706	8138	1
628	3891	1
958	7144	1
0	22	1
1751	1132	1
125	2643	1
1130	1229	1
1232	210	1
781	3398	1
444	141	1
1726	14439	1
819	8926	1
388	5432	1
669	4179	1
345	4810	1
864	2758	1
1156	2552	1
1748	452	1
40	572	1
636	794	1
577	4179	1
978	199	1
124	189	1
637	747	1
375	812	1
1303	4519	1
1102	567	1
1375	1382	1
320	651	1
413	2328	1
1655	3255	1
555	2120	1
191	3419	1
347	97	1
1415	209	1
1434	703	1
1258	1796	1
1384	1236	1
774	8665	1
742	8374	1
1365	920	1
220	742	1
696	997	1
1852	204	1
1079	189	1
892	210	1
1024	8414	1
1784	1242	1
983	9948	1
1045	1402	1
1596	356	1
1050	450	1
1475	986	1
1806	1231	1
101	907	1
1308	1794	1
860	4127	1
501	1578	1
1119	10930	1
946	96	1
203	849	1
459	6126	1
1501	999	1
874	7562	1
655	112	1
691	696	1
1016	861	1
639	191	1
27	833	1
732	1184	1
1503	17	1
1378	2318	1
1394	1627	1
1342	385	1
874	118	1
1470	9855	1
1174	143	1
1056	653	1
22	196	1
91	2129	1
514	3066	1
467	6177	1
1657	83	1
398	5529	1
1708	2840	1
1690	1586	1
452	1412	1
1418	1103	1
1477	105	1
740	4246	1
338	1202	1
907	5517	1
1727	14443	1
864	1578	1
1625	128	1
1109	115	1
1438	669	1
585	2322	1
1658	143	1
337	1402	1
837	220	1
1263	604	1
887	9393	1
1752	2208	1
1130	714	1
1735	6710	1
1108	376	1
1340	3743	1
164	192	1
1746	14585	1
907	9519	1
1694	193	1
1161	1397	1
444	1811	1
1343	1968	1
340	1235	1
31	310	1
226	207	1
1320	24	1
1865	2806	1
331	4895	1
678	1045	1
860	3937	1
1087	7269	1
467	6174	1
413	866	1
828	947	1
93	193	1
847	9074	1
265	202	1
1531	1471	1
1024	10229	1
1662	1342	1
133	2703	1
831	821	1
1325	314	1
848	3928	1
791	5987	1
898	5531	1
1857	15185	1
711	3746	1
255	4106	1
248	1484	1
1621	13727	1
474	6265	1
442	6017	1
1340	994	1
754	338	1
1324	83	1
445	5244	1
1033	3142	1
186	653	1
1352	12255	1
1136	457	1
282	541	1
1556	7580	1
844	4381	1
1507	80	1
416	599	1
424	5826	1
27	144	1
703	145	1
1067	306	1
939	154	1
1261	1084	1
664	7811	1
1884	6950	1
227	1664	1
1120	10934	1
190	3390	1
702	129	1
1170	143	1
4	173	1
646	2390	1
530	200	1
89	2100	1
1847	885	1
1608	1503	1
1738	14487	1
975	1711	1
1763	12653	1
699	8106	1
402	5550	1
896	685	1
1864	204	1
1881	1445	1
786	119	1
1677	2480	1
1888	7026	1
1522	229	1
1031	748	1
425	5845	1
839	561	1
352	5138	1
1015	9094	1
1012	621	1
1853	1308	1
1159	309	1
92	863	1
1661	762	1
221	213	1
674	7869	1
1019	581	1
1012	541	1
1447	387	1
1840	453	1
465	21	1
613	7450	1
206	329	1
1838	1145	1
1130	7665	1
613	7463	1
575	240	1
779	8692	1
1063	10531	1
1608	1985	1
1371	12398	1
1697	9748	1
1747	13146	1
913	80	1
1200	163	1
1673	535	1
1072	334	1
295	4572	1
1753	14626	1
926	702	1
1583	672	1
859	685	1
1075	1793	1
937	9697	1
1739	14514	1
1309	356	1
102	556	1
1716	2144	1
936	577	1
105	259	1
154	2952	1
1537	13258	1
671	130	1
611	7417	1
1326	2655	1
286	4452	1
938	2691	1
1143	135	1
1814	1130	1
280	37	1
507	677	1
996	9602	1
106	2355	1
1368	826	1
1711	1533	1
1719	2576	1
6	242	1
884	999	1
1608	93	1
1079	194	1
1498	229	1
1337	17	1
959	6040	1
763	668	1
1434	334	1
669	540	1
1269	7131	1
1626	139	1
691	240	1
1611	37	1
809	89	1
1365	3065	1
1071	3899	1
1762	748	1
1181	2104	1
54	229	1
1213	1247	1
769	535	1
1753	826	1
1097	10732	1
1012	9588	1
1232	1654	1
1220	403	1
918	1591	1
801	405	1
512	747	1
1479	12913	1
1883	14651	1
221	203	1
237	3922	1
193	1228	1
1787	609	1
1203	1445	1
444	2100	1
414	5709	1
802	8821	1
1740	14521	1
1203	315	1
351	202	1
194	199	1
1315	229	1
923	10	1
353	1633	1
1173	196	1
1499	931	1
1521	13159	1
1519	5260	1
1091	517	1
1732	1397	1
1538	1228	1
288	3630	1
561	7000	1
679	13	1
379	919	1
1835	15092	1
744	195	1
449	517	1
386	824	1
1623	886	1
1742	365	1
709	8154	1
802	8823	1
745	8407	1
500	229	1
1471	12876	1
1192	5781	1
429	1484	1
1580	13518	1
469	246	1
1196	2720	1
1509	80	1
745	418	1
657	7748	1
152	138	1
1167	4711	1
784	8740	1
1644	3450	1
1797	295	1
974	7591	1
537	3447	1
325	204	1
1709	541	1
1552	312	1
1767	202	1
1270	143	1
838	13	1
1487	4511	1
660	2104	1
293	2	1
222	319	1
907	9508	1
1549	13357	1
1592	395	1
1836	469	1
1831	2103	1
1689	941	1
187	2020	1
734	1804	1
1169	11235	1
1367	12382	1
1058	10467	1
398	886	1
1375	1381	1
173	880	1
1405	127	1
1527	418	1
479	2256	1
1721	12879	1
690	8023	1
556	31	1
782	145	1
1819	2334	1
1731	4057	1
444	450	1
1084	207	1
326	1251	1
956	9814	1
1441	629	1
1229	9077	1
708	1756	1
970	454	1
1584	171	1
1113	672	1
1547	10222	1
1403	591	1
1767	194	1
1674	3401	1
925	5247	1
291	712	1
1096	9612	1
823	8947	1
1604	863	1
280	365	1
951	955	1
1179	1660	1
288	226	1
579	2092	1
287	2480	1
893	6033	1
1274	228	1
1326	1379	1
957	1629	1
1161	589	1
1101	7641	1
881	4830	1
826	8971	1
947	547	1
431	1402	1
629	229	1
264	2334	1
620	863	1
487	999	1
921	2791	1
157	119	1
1139	120	1
204	3581	1
78	454	1
810	8877	1
256	3255	1
970	2740	1
1193	202	1
204	2861	1
155	2962	1
135	2725	1
253	2576	1
1430	141	1
1166	11197	1
383	5400	1
115	1000	1
1386	93	1
1828	749	1
1732	2800	1
269	3065	1
1402	2479	1
16	555	1
1064	202	1
254	4093	1
974	685	1
1806	127	1
1654	13889	1
1212	1930	1
119	535	1
1076	1268	1
1675	4615	1
1498	708	1
1302	295	1
1409	1156	1
1042	994	1
573	474	1
74	1787	1
96	1369	1
636	3502	1
138	194	1
1024	2001	1
784	115	1
806	141	1
1411	318	1
265	402	1
1213	193	1
1758	135	1
174	3186	1
74	99	1
448	1568	1
674	5731	1
742	8371	1
1133	110	1
1089	137	1
1460	450	1
256	782	1
842	2386	1
51	385	1
932	818	1
313	2233	1
1861	191	1
774	225	1
20	142	1
1685	1339	1
297	4595	1
980	3707	1
1337	1370	1
1592	333	1
221	2804	1
95	2173	1
1440	672	1
1528	724	1
912	9583	1
567	1578	1
1476	114	1
1464	538	1
270	4270	1
1630	397	1
1681	14103	1
300	4440	1
1691	14182	1
1726	196	1
130	201	1
342	5045	1
859	672	1
905	5789	1
1062	10503	1
1614	2605	1
404	2789	1
1823	334	1
585	1932	1
480	385	1
223	3766	1
894	139	1
1727	14444	1
1757	204	1
1507	193	1
1856	821	1
342	5046	1
1401	617	1
406	1141	1
15	522	1
818	8400	1
1812	636	1
1567	193	1
730	1937	1
1169	1473	1
1428	80	1
668	127	1
514	947	1
470	207	1
149	30	1
1726	813	1
1777	12860	1
1691	6827	1
279	4416	1
605	824	1
564	7039	1
1822	15009	1
1004	10092	1
1661	400	1
1888	15372	1
1082	809	1
37	1043	1
1230	948	1
621	7521	1
1564	2834	1
414	2251	1
563	7023	1
1259	3746	1
1335	2208	1
1872	10615	1
1237	2362	1
904	120	1
184	3315	1
1614	13691	1
1041	10317	1
1080	563	1
1056	2215	1
1778	747	1
495	1366	1
1622	1590	1
64	198	1
1819	2378	1
100	2244	1
1541	5731	1
1060	9526	1
1700	139	1
1041	10323	1
1830	8763	1
1166	11205	1
255	4100	1
1864	1983	1
808	1140	1
176	3210	1
1546	1462	1
416	78	1
728	8272	1
1506	4819	1
1275	3217	1
1715	14349	1
1491	6195	1
1419	7669	1
236	1229	1
1244	11650	1
832	337	1
274	1094	1
808	8854	1
1505	1143	1
692	2683	1
995	10014	1
328	4682	1
659	1143	1
92	112	1
382	5386	1
1499	9907	1
1850	10554	1
691	8047	1
160	2159	1
1592	86	1
498	3140	1
1610	13676	1
1858	945	1
611	7423	1
139	2341	1
1128	10988	1
575	244	1
219	560	1
1465	1105	1
553	957	1
1076	950	1
1273	11800	1
1276	886	1
432	1868	1
709	1486	1
886	191	1
1086	10636	1
687	1143	1
1011	191	1
960	9826	1
1879	3100	1
372	704	1
1522	246	1
1695	229	1
31	927	1
352	717	1
492	5700	1
1433	3179	1
1327	2677	1
1752	145	1
1271	11792	1
817	2617	1
1217	4083	1
1285	691	1
896	2056	1
257	3502	1
496	4714	1
1409	619	1
1647	2664	1
1797	193	1
1146	713	1
514	6548	1
1555	5251	1
939	9702	1
789	191	1
1872	775	1
1590	3879	1
1308	11978	1
439	2508	1
170	3123	1
1121	231	1
1271	1308	1
903	216	1
1641	198	1
1704	1870	1
378	1154	1
1755	3063	1
332	1111	1
798	947	1
45	1193	1
803	8830	1
1044	1637	1
1459	587	1
1744	1464	1
127	337	1
27	832	1
343	3010	1
157	2997	1
1079	244	1
44	205	1
428	119	1
1027	10246	1
1436	192	1
1524	5987	1
969	9876	1
1305	747	1
394	1568	1
701	8123	1
42	222	1
171	3140	1
436	1143	1
806	80	1
1678	3339	1
587	2	1
1536	13252	1
1669	2565	1
292	1447	1
1267	11770	1
1525	198	1
1717	516	1
27	202	1
85	254	1
68	207	1
558	6979	1
1532	3404	1
1462	7612	1
142	2799	1
758	1288	1
135	2734	1
1766	450	1
1428	8	1
1686	17	1
310	4707	1
784	7753	1
149	96	1
1211	11440	1
668	2092	1
676	969	1
1010	4379	1
1585	333	1
263	4200	1
1781	14770	1
1284	2563	1
1814	3285	1
1060	2709	1
1568	812	1
1167	2889	1
99	2206	1
1062	10519	1
1872	521	1
599	7298	1
82	1971	1
1161	6553	1
1327	12049	1
107	2380	1
899	9438	1
1769	713	1
1862	254	1
1211	11438	1
1312	213	1
1517	2678	1
345	2141	1
933	17	1
1039	10305	1
1179	198	1
937	1142	1
677	862	1
1588	229	1
1377	12361	1
973	3871	1
310	225	1
570	713	1
1282	8180	1
769	229	1
1308	3043	1
640	195	1
1738	12488	1
1185	222	1
383	1586	1
513	4015	1
521	6646	1
946	898	1
1266	230	1
198	839	1
382	816	1
109	2417	1
1791	5461	1
971	559	1
876	9310	1
556	6934	1
1886	83	1
1680	2108	1
390	310	1
184	2104	1
1412	824	1
456	142	1
60	1498	1
893	672	1
698	373	1
1247	477	1
13	450	1
1692	942	1
1856	1402	1
933	664	1
1855	1297	1
877	5408	1
961	9831	1
1228	120	1
390	5460	1
210	1696	1
1359	312	1
20	376	1
1171	3485	1
1786	5873	1
752	2	1
210	1261	1
1605	875	1
1004	3029	1
1539	31	1
396	89	1
1851	338	1
1593	7846	1
543	6846	1
1489	12977	1
1428	163	1
1597	1657	1
1652	1132	1
1596	3195	1
1415	5208	1
1437	7175	1
1887	5779	1
1127	10982	1
20	673	1
859	9192	1
187	3343	1
971	3166	1
818	8918	1
503	2704	1
650	4884	1
259	4153	1
21	195	1
87	1666	1
1229	713	1
745	578	1
984	3842	1
898	139	1
1310	225	1
1322	238	1
979	157	1
1145	4996	1
1574	3707	1
382	5388	1
302	2663	1
79	1907	1
211	528	1
485	6368	1
